SMILES,A1_pChEMBL,A2A_pChEMBL,A2B_pChEMBL,A3_pChEMBL
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)N3CCC(O)(c4cccc(C(F)(F)F)c4)CC3)sc12,,,8.3,
Nc1nc2c(cnn2CCN2CCc3ccccc3CC2)c2nc(-c3ccco3)nn12,,8.7,,
Nc1nc2ncccc2n2c(=O)n(-c3ccc(F)cc3)nc12,,,,6.31
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1ccc2c(c1)OCO2,7.94,,,
Nc1nc(C(=O)NCc2ccccc2)cn2c1nc1ccccc12,,8.36,,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(O)(CF)CC3)nc12,,8.55,,
O=C(Nc1ccncc1)Nc1nc2nn(CCO)cc2c2nc(-c3ccco3)nn12,,,,8.29
Cc1cnc2ccc(-c3c(-n4ccc(F)n4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,,9.7,,
Cc1cccc(C(=O)Nc2nc3ccccc3c3cn(-c4ccccc4)nc23)c1,,,,8.2
Nc1ccc(CC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,,,,8.45
Nc1cc(C(=O)N2CCCC2)cc2nc(-c3ccco3)nn12,,7.96,,
COc1ccc(-c2cc(NC(=O)C3CCCCC3)nc(-c3ccc(OC)cc3OC)n2)c(OC)c1,,,,7.25
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)nc2n(CCC)c1=O,6.91,,,
COc1cncc(CNc2nc(C(=O)N3CC(O)C3)c3sccc3n2)c1,,,6.52,
CCCn1c(Oc2cccc(C(F)(F)F)c2)nc2nc(C3CCCC3)[nH]c2c1=O,8.7,,,
Nc1nc(NCCc2ccc(S(N)(=O)=O)cc2)nc2sc(-c3ccco3)nc12,,,8.28,
CC1(C)c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2C(C)(C)N1[O],7.82,,,
CCN1/C(=C/C=C/C=C/C2=[N+](CCCCCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc3nc4ccccc4n4c(=O)n(-c5ccc(OC)cc5)nc34)c3cc(S(=O)(=O)[O-])ccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,,,,6.83
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(O)c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O,,,,6.77
Nc1nc(-c2ccc(OCCNC(=O)CCCCC3CCSS3)cc2)cn2c(=O)n(-c3ccccc3)nc12,,8.62,,
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccncc1,6.67,,,
COC[C@@H]1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,,7.92,,
O=S(=O)(Nc1nccn2c([C@@H]3SC[C@@H](O)[C@H]3O)nnc12)c1cccc(Cl)c1,,,,7.26
COc1cccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)c1,,7.34,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCNC(=O)CCCCCNC(=O)CCC4=CC5Cc6c(C)cc(C)n6[B-](F)(F)[N+]5=C4)ncnc32)[C@H](O)[C@@H]1O,6.57,,,
Cc1nc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)no1,,7.08,,
Cc1ccc(C(=O)Nc2nc3ccccc3c3cn(-c4ccccc4)nc23)cc1,,,,7.94
Cc1cc(C)n(-c2cc(NC(=O)COc3ccccc3CCN3CCOCC3)nc(-c3ccc(C)o3)n2)n1,,8.92,,
CN(C)C(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,7.54
Cc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)N3CC(CNC(=O)OC(C)(C)C)C3)c2s1,,,6.52,
Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,,,7.24,
Cl.Cn1cc2c(nc(NCCCOCCOCCOCCCN)n3nc(-c4ccco4)nc23)n1,,,,6.51
CCc1nc2cn(-c3ccccc3)nc2c(=O)[nH]1,,,,7.28
C[C@H](Nc1nc(C(=O)N2CC(CN(C)C(=O)CC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3cnnc23)cc(C)n1,,9.28,,
CC(=O)Nc1nc(C)nc2cn(-c3ccccc3)nc12,,,,6.52
C[C@H](Nc1nc(C(=O)N2CCCC2)c2sccc2n1)c1ccccn1,,7.12,,
Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12,,7.7,,
CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCC[Si](C)(C)C)C1C#Cc1ccccc1,,,,7.22
O[C@@H]1[C@H](O)CO[C@H]1n1cnc2c(NCc3cccc(F)c3)nc(Cl)nc21,,,,6.55
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4ccc(Cl)c(Cl)c4)n3)c2C#N)cc1,7.96,,,
Nc1nc(N2CCN(CCc3cccc4c3CC(=O)N4)CC2)nc2nc(-c3ccco3)nn12,,7.23,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCN(C)C)cc3)nc3ccccc3c2[nH]1,,,,8.05
COCCOc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,,8.29,,
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(Cc4cccnc4)C3)nc21,,8.42,,
CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,,7.74,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)cc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,,,,8.52
CCCCCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,8.06
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21,,,,7.19
CCCn1c(=O)c2nc(NC3CCCCC3)[nH]c2n(CCC)c1=O,7.85,,,
CC[C@@H](C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,8.23
CCN(C(=O)c1ccc(C(=O)c2cnc3ccc(Cl)nn23)cc1)C1CCCCC1,,6.34,,
CN1CCN(NCc2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1,,7.53,,
O=C(c1ccccc1)c1nc(NCc2cccnc2)nc2ccsc12,,,6.29,
C[C@H](Nc1nc(C(=O)N2CC[C@@H](F)C2)c2sccc2n1)c1ccccn1,,7.52,,
Cc1nc2cc(N3CCN(CCn4c(=O)n(C)c5c4nc(N)n4nc(-c6ccco6)nc54)CC3)c(F)cc2o1,,9.82,,
CC(C)SC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,7.33
CC(C)(C)c1cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)ccc1O,,8.07,,
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4nncs4)C3)nc21,,8.72,,
COc1ccc(CNc2nc3c(OC)cc(F)cc3c3nc([C@H]4C[C@H](F)CN(c5cnn(CC(C)(C)O)c5)C4)nn23)c(OC)c1,,7.25,,
CC(=O)Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.86,,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,9.05
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)c3ccncc3)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
Nc1nc(-c2ccc(Br)o2)nc2sc(CN3CCOCC3)cc12,,7.52,,
COc1cccc(-c2nc(Nc3ccccc3)nc(-c3ccccc3)c2C#N)c1,7.02,,,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccc(C)cc5)no4)cc3)[nH]c2n(CCC)c1=O,,,6.28,
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CC4)ncnc32)[C@H](O)[C@@H]1O,,,,8.6
Cn1c(=O)c2[nH]c(-c3ccc(OCCCn4ccnc4)cc3)nc2n(C)c1=O,,10.38,,
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3N)c2n1,,8.7,,
COCCOc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,,8.51,,
CCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1,6.43,,,
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](CN)[C@H]1O,,,,6.15
COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,,8.17,,
O[C@H]1[C@@H](c2ccon2)OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H]1O,,,,8.11
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3ccc(OCC4CC4)cc3)c2C#N)c1,7.18,,,
Cn1cc2c(nc(NCCCOCCOCCOCCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,6.58
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,,8.45,,
Cc1cccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)c1,,,,7.65
COc1ccc(-n2nc3c(=O)[nH]c4ncccc4n3c2=O)cc1,,,,8.48
CCOc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,8.54,,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N(C)C)nc43)[C@H](O)[C@@H]2O)n1,,,,6.91
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cscn4)nc23)ccc1=O,7.6,,,
COc1cc(OCC(=O)N2CCc3ccccc3C2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,,,7.36,
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCCCC1,7.81,,,
Cc1cnc2ccc(-c3c(N4CCC4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,,8.72,,
CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)N4CCc5ccccc5C4)cc3)cc2n(CCC)c1=O,,,8.33,
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CNCCO)c3)c2c1,,6.26,,
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(NCCN3CCOCC3)nccn12,,,,7.26
CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccsc1,,,7.96,
Nc1nc(NCCc2ccc(O)cc2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1,,8.82,,
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,,7.09,,
CC(=O)N1CCC(Nc2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)CC1,,6.34,,
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,,6.45
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn([C@H]6C[C@@](C)(O)C6)c5)C4)nc3c2cc1F,,8.52,,
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(N)n1,,7.31,,
Cn1nc(-c2cnc3ccc(C(F)(F)F)cn23)c2ccc(C(=O)N3CCCCCC3)cc21,,6.75,,
O=C(CCCc1ccccc1)Nc1nc2ccccc2c(=O)s1,,7.4,,
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCc4ccccc4)cc3)[nH]c2c1=O,,,7.55,
Cn1cc2c(nc(NCCOCCOCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,6.23
Cc1csc(-c2coc3cccc(C)c3c2=O)n1,,6.5,,
Nc1nc2cn(CCCc3ccccc3)nc2c2nc(-c3ccco3)nn12,8.15,,,
C[C@H](Nc1nc(C(=O)N2CC(C(N)=O)C2)c2sccc2n1)c1cncc(F)c1,,,7.52,
COc1ccc(OC)c(CNc2nc(Cl)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)c1,,,,8.8
N#Cc1c(-c2ccc(O)cc2)cc(-c2ccco2)nc1N,,7.39,,
CCCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1,7.07,,,
Cc1ccc(-c2nc(N)c3cc(CN4CCCCC4)sc3n2)o1,,7.54,,
COc1ccc(-c2c(C#N)c(N)nc(SCc3cscn3)c2C#N)cc1,8.89,,,
Cl.NCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,,,6.79
O=c1[nH]c2ncccc2n2c(=O)n(-c3ccc(F)cc3)nc12,,,,6.23
Nc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,,7.34,,
CONc1nc(C#Cc2ccc(C(C)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.52
C[C@H](O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,7.72,,
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccccc3)CC2)o1,,7.31,,
COc1ccc(CCNC(=N)Nc2nc(C)cc(C)n2)cc1,,6.05,,
NC(=O)Cc1cc(N2CCN(CCn3c(=O)sc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)cc1F,,9.3,,
Cn1cc2c(nc(NC(CO)CO)n3nc(-c4ccco4)nc23)n1,,,,6.27
CCOC(=O)c1cnc(NC2CC2)n2nc(-c3ccco3)nc12,,,,8.02
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(C#CCCCC(=O)O)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,7.77
N#Cc1c(N)nc(SCc2ncc[nH]2)nc1-c1ccccc1,,7.17,,
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1F,,,,9.0
Cc1ccc(C(=O)c2nc(NC(=O)c3cccnc3)nc3ccsc23)s1,,6.79,,
O=C(Nc1ccc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,,,7.33,
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,9.51,,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccc(F)cc4)cc3)c(Cl)c2n(CCC)c1=O,,7.31,,
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCCC(F)(F)C3)cc12,,8.04,,
NCCCNc1nc(N)n2nc(-c3ccco3)nc2n1.O=C(O)C(F)(F)F,,6.57,,
O=C(CCc1ccccc1)Nc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.68,,,
COC(=O)c1cc2c3ccccc3nc(O)n2n1,,,,6.36
CNc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,,8.8,,
Cn1c(=O)cc2c3c(c(N)ccc31)C(=O)c1ccccc1-2,,6.19,,
CC(OC(=O)c1nccnc1N)C(=O)NCc1ccc2c(c1)OCO2,,,7.33,
COc1ccc(C(=O)Nc2nc(-c3ccccc3)cc3ccccc23)cc1,,,,7.1
CCc1nc2c(=S)n(Cc3ccccc3)nc(C3CCCC3)c2c2cc(-c3ccccc3)nn12,8.33,,,
CCCSC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,7.35
O=C(c1nc(NCc2cccc(F)n2)nc2ccsc12)N1CCCC1,,,7.12,
CC(NC(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)c1ccccc1,,,7.56,
CC1(C)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCCCC(=O)NCCNC(=O)COc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21.CCN(CC)CC.CCN(CC)CC,,6.48,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.83,,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(N(C)C)C3)c2s1,,,7.52,
Nc1nc(C(=O)NCc2ccncc2)cc(-c2ccco2)n1,,6.41,,
Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,7.26,,,
Cc1ccc2c(O)cc(-c3ccccc3)nc2n1,8.3,,,
CCCCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,,7.7,,
Cn1cc2c(nc(NCCCCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,6.89
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NC)nc(C#Cc4ccncc4)nc31)[C@H](O)C2O,,,,8.68
O=C(c1nc(NCc2cncc(C(F)(F)F)c2)nc2ccsc12)N1CCC1,,,7.12,
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(NCCc3cccc(Cl)c3)nccn12,,,,7.26
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](C(=O)N(C)C)[C@@H](O)[C@H]1O,,,,6.2
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3c[nH]c4ccc(OC5CCCC5)cc34)nn2)nc(N)n1,,7.01,,
Nc1nc2c(ncn2CCN2CCN(c3cccc(Cl)c3)CC2)c2nc(-c3ccco3)nn12,,9.4,,
COC1CN(C(=O)c2nc(N[C@@H](C)c3cccnc3)nc3cc(C)sc23)C1,,7.12,,
O=c1[nH]nc2c(NCCc3ccccc3)nc3ccccc3n12,8.3,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1CN,,,,6.96
Cn1cc2c(nc(NCCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,7.49
Nc1nc(-c2ccc(OCCCN3CCCCC3)cc2)c2c(n1)-c1ccccc1C2,,6.14,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(N)nc32)[C@H](O)[C@@H]1O,,,,9.2
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc(C(F)(F)F)n1,,9.64,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(C)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,9.2
N#Cc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,,7.14,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCC(=O)N4CCNCC4)ncnc32)[C@H](O)[C@@H]1N,,,,8.09
Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c(F)c1,,8.46,,
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,9.66
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)cc4)nn3C)[nH]c2n(CCC)c1=O,,,7.72,
CCOC(=O)C(CC(C)C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,9.3
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)ns2)cc1,,,,6.85
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCN)cc3)nc3ccccc3c2[nH]1,,,,8.12
Cn1cc(-c2c(-c3ccccn3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,,8.1,,
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCOCC3)ccc1C2=O,,8.36,,
COc1cc(F)c(F)cc1CNc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,,,,7.39
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.82
COC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,7.12,,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCBr)cc3)nc3ccccc3c2[nH]1,,,,8.35
CCCn1c(=O)c2nc(-c3ccc(NC(=O)Cc4ccccc4)cc3)[nH]c2n(CCC)c1=O,,,6.19,
COCCOc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)c(F)c1F,,8.03,,
CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,,8.72,,
COc1cccc2c1nc(N)n1nc([C@H]3CN(C4CCC(F)(F)CC4)CCO3)nc21,,8.52,,
CC(C)N(C)C(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,,7.66,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(=O)CCCCN=[N+]=[N-])c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O,,8.5,,
CCCN1C(=O)N2C[C@@H](CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,7.66,,,
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1C#Cc1cccc(C)c1,,,,6.66
CNc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC[C@@H](C)C3)c2s1,,,7.52,
Cc1ccc(-c2nc(N)nc3c2C(=O)N(C)C3Cc2cc[n+]([O-])cc2)o1,,7.68,,
COc1ccc(-c2nc3c(N)nc4ccc(Cl)cc4n3n2)cc1,,,,8.54
O=C(O)/C=C/c1ccc(-c2nc3c(=O)n(Cc4ccccc4)c(=O)n(Cc4ccccc4)c3[nH]2)cc1,,,6.33,
Cc1nccc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)c1C,,,6.9,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCN)cc3)nc3ccccc3c2[nH]1,,,,7.6
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4ccc(Cl)cc4)n3)c2C#N)cc1,8.54,,,
O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,8.1,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1N,,,,7.14
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@H](Cc5ccccc5)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,,7.47,,
Cc1csc2c(C(=O)N3CC(NC(=O)C(C)(C)C)C3)nc(N[C@@H](C)c3cncc(F)c3)nc12,,,7.52,
CCCC(CCC)c1nc2c(Nc3ccc(I)c(Cl)c3)nc3ccccc3c2[nH]1,,,,7.75
Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,,9.57,,
CCN(CC)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,,8.52,,
CCO[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,,6.52,,
CCOC(=O)C(CO)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.77
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccc(F)cc3)CC2)o1,,7.23,,
O=c1n(-c2cccc(F)c2)nc2c(NC3CCCC3)nc3ccccc3n12,9.0,,,
CCOC(=O)c1cnc(NC(C)C)n2nc(-c3ccco3)nc12,,,,8.02
CNC(=O)NCC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,,6.52,,
CC1CCC(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,,6.21,,
C#CCCCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,8.14
CCCC(O)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,,7.66,,
Nc1nc(-c2ccco2)c2nnn(Cc3ccc(N)c(O)c3)c2n1,,8.8,,
C[C@H](Nc1nc(C(=O)N2CC[C@H](S(C)(=O)=O)C2)c2sccc2n1)c1ccccn1,,6.52,,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCC5CC5)ncnc43)[C@H](O)[C@@H]2O)n1,9.36,,,
CSc1c2c(nc(NC(=O)Cc3ccc(CC(C)C)cc3)n3nc(-c4ccco4)nc23)nn1C,,7.3,,
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccccc5C)n4)cc3)[nH]c2n(CCC)c1=O,,,6.36,
C[C@@H]1CCC[C@H](C)N1Cc1cc2c(N)nc(-c3ccco3)nc2s1,,8.28,,
O=c1c2ncn3nc(-c4ccsc4)cc3c2c(-c2ccc(F)cc2)nn1Cc1ccccc1,6.91,,,
Cc1csc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)n1,,8.66,,
COc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)c(F)c1,,8.31,,
CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,,7.73,,
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(C)n1,,7.75,,
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(C(C)C)cc2)n(C)c1=O,,,,6.0
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(Cl)n1,,9.3,,
O[C@@H]1[C@H](O)CS[C@H]1c1nnc2c(NCc3cccc(N4CCNCC4)c3)nccn12,,,,7.26
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(F)cc5)n4)cc3)[nH]c2n(CCC)c1=O,,,6.66,
Nc1nc(-c2ccccc2)c(-c2ccnnc2)c2nc(Cc3ncccc3F)nn12,,,8.81,
O=C(Cc1ccc(I)cc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,,,7.2
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)cc(C#Cc4ccc(F)s4)nc31)[C@H](O)[C@@H]2O,,,,9.05
COc1ccc(-c2nc3c(O)nc4ccc(C)cc4n3n2)cc1,,,,8.6
CCCC(CCC)c1nc2c(Nc3ccc(/C=C/C(=O)NCCCCCCCCN)cc3)nc3ccccc3c2[nH]1,,,,7.7
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,9.24
Cl.NCCCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,,,7.19
CC(C)(C)n1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,,7.35,,
